index,UTC DateTime,latitude,longitude,distance_to_RF_Box_1,distance_to_RF_Box_2,distance_to_RF_Box_3
2152,9/9/2016 16:28:40,35.284229,-112.287895,194703.015,194708.55,179581.605
2153,9/9/2016 16:28:42,35.285446,-112.287895,194838.03,194843.58,179716.545
2154,9/9/2016 16:28:44,35.286682,-112.287888,194975.16,194980.71,179853.57
2155,9/9/2016 16:28:46,35.287918,-112.287895,195112.29,195117.825,179990.64
2156,9/9/2016 16:28:48,35.289154,-112.287918,195249.405,195254.955,180127.755
2157,9/9/2016 16:28:50,35.29039,-112.287979,195386.505,195392.055,180264.99
2158,9/9/2016 16:28:52,35.291626,-112.288033,195523.62,195529.155,180402.21
2159,9/9/2016 16:28:54,35.292866,-112.288094,195661.17,195666.705,180539.895
2160,9/9/2016 16:28:56,35.294121,-112.288155,195800.385,195805.92,180679.245
2161,9/9/2016 16:28:58,35.295376,-112.288208,195939.6,195945.135,180818.565
2162,9/9/2016 16:29:00,35.296635,-112.288261,196079.265,196084.8,180958.32
2163,9/9/2016 16:29:02,35.297871,-112.288322,196216.365,196221.9,181095.57
2164,9/9/2016 16:29:04,35.299103,-112.288383,196353.03,196358.565,181232.355
2165,9/9/2016 16:29:06,35.300323,-112.288452,196488.36,196493.895,181367.85
2166,9/9/2016 16:29:08,35.301544,-112.288513,196623.795,196629.345,181503.42
2167,9/9/2016 16:29:10,35.302757,-112.288597,196758.345,196763.88,181638.18
2168,9/9/2016 16:29:12,35.303974,-112.288651,196893.345,196898.895,181773.3
2169,9/9/2016 16:29:14,35.305199,-112.288712,197029.23,197034.78,181909.32
2170,9/9/2016 16:29:16,35.306431,-112.28875,197165.91,197171.445,182046.045
2171,9/9/2016 16:29:18,35.307663,-112.288773,197302.575,197308.125,182182.71
2172,9/9/2016 16:29:20,35.308899,-112.288795,197439.705,197445.24,182319.825
2173,9/9/2016 16:29:22,35.310131,-112.288803,197576.385,197581.92,182456.46
2174,9/9/2016 16:29:24,35.311359,-112.288795,197712.63,197718.165,182592.6
2175,9/9/2016 16:29:26,35.312572,-112.288788,197847.21,197852.745,182727.075
2176,9/9/2016 16:29:28,35.313789,-112.288788,197982.225,197987.775,182862.015
2177,9/9/2016 16:29:30,35.315002,-112.288788,198116.805,198122.34,182996.52
2178,9/9/2016 16:29:32,35.316231,-112.288765,198253.17,198258.705,183132.72
2179,9/9/2016 16:29:34,35.317455,-112.288734,198388.965,198394.515,183268.335
2180,9/9/2016 16:29:36,35.318695,-112.288704,198526.56,198532.095,183405.735
2181,9/9/2016 16:29:38,35.319931,-112.288689,198663.69,198669.225,183542.745
2182,9/9/2016 16:29:40,35.321167,-112.288658,198800.835,198806.37,183679.695
2183,9/9/2016 16:29:42,35.322418,-112.288643,198939.63,198945.165,183818.37
2184,9/9/2016 16:29:44,35.323643,-112.288658,199075.53,199081.08,183954.24
2185,9/9/2016 16:29:46,35.324856,-112.288689,199210.095,199215.645,184088.835
2186,9/9/2016 16:29:48,35.326061,-112.288719,199343.775,199349.325,184222.545
2187,9/9/2016 16:29:50,35.327248,-112.28875,199475.46,199480.995,184354.26
2188,9/9/2016 16:29:52,35.328438,-112.28878,199607.475,199613.01,184486.305
2189,9/9/2016 16:29:54,35.329628,-112.288811,199739.49,199745.025,184618.35
2190,9/9/2016 16:29:56,35.330822,-112.288834,199871.955,199877.49,184750.815
2191,9/9/2016 16:29:58,35.332008,-112.288872,200003.52,200009.055,184882.44
2192,9/9/2016 16:30:00,35.333195,-112.288902,200135.205,200140.74,185014.14
2193,9/9/2016 16:30:02,35.334389,-112.288948,200267.655,200273.205,185146.68
2194,9/9/2016 16:30:04,35.335587,-112.289001,200400.555,200406.09,185279.685
2195,9/9/2016 16:30:06,35.336792,-112.289047,200534.22,200539.77,185413.44
2196,9/9/2016 16:30:08,35.338009,-112.289085,200669.235,200674.785,185548.5
2197,9/9/2016 16:30:10,35.339245,-112.289116,200806.35,200811.9,185685.645
2198,9/9/2016 16:30:12,35.340473,-112.289116,200942.595,200948.145,185821.815
2199,9/9/2016 16:30:14,35.34169,-112.289085,201077.625,201083.175,185956.665
2200,9/9/2016 16:30:16,35.342911,-112.289024,201213.12,201218.655,186091.86
2201,9/9/2016 16:30:18,35.344124,-112.288948,201347.715,201353.265,186226.125
2202,9/9/2016 16:30:20,35.345348,-112.288872,201483.54,201489.075,186361.62
2203,9/9/2016 16:30:22,35.34655,-112.288795,201616.92,201622.47,186494.67
2204,9/9/2016 16:30:24,35.347755,-112.288696,201750.645,201756.195,186627.975
2205,9/9/2016 16:30:26,35.348949,-112.288582,201883.155,201888.69,186760.035
2206,9/9/2016 16:30:28,35.350143,-112.288452,202015.665,202021.215,186892.035
2207,9/9/2016 16:30:30,35.351353,-112.2883,202149.975,202155.51,187025.745
2208,9/9/2016 16:30:32,35.352547,-112.288177,202282.485,202288.02,187157.775
2209,9/9/2016 16:30:34,35.35376,-112.288086,202417.095,202422.63,187291.995
2210,9/9/2016 16:30:36,35.354992,-112.288017,202553.805,202559.34,187428.405
2211,9/9/2016 16:30:38,35.356224,-112.287941,202690.515,202696.065,187564.785
2212,9/9/2016 16:30:40,35.35746,-112.287849,202827.675,202833.225,187701.57
2213,9/9/2016 16:30:42,35.358704,-112.287773,202965.72,202971.27,187839.285
2214,9/9/2016 16:30:44,35.359951,-112.287727,203104.095,203109.63,187977.42
2215,9/9/2016 16:30:46,35.361195,-112.28772,203242.11,203247.66,188115.345
2216,9/9/2016 16:30:48,35.362434,-112.287735,203379.57,203385.105,188252.775
2217,9/9/2016 16:30:50,35.363674,-112.287781,203517.12,203522.67,188390.415
2218,9/9/2016 16:30:52,35.364906,-112.287834,203653.785,203659.335,188527.185
2219,9/9/2016 16:30:54,35.366138,-112.28788,203790.465,203796,188663.94
2220,9/9/2016 16:30:56,35.367367,-112.287918,203926.8,203932.335,188800.335
2221,9/9/2016 16:30:58,35.368603,-112.287964,204063.915,204069.45,188937.525
2222,9/9/2016 16:31:00,35.369835,-112.287987,204200.595,204206.13,189074.205
2223,9/9/2016 16:31:02,35.371056,-112.288017,204336.045,204341.595,189209.7
2224,9/9/2016 16:31:04,35.372265,-112.288063,204470.16,204475.71,189343.89
2225,9/9/2016 16:31:06,35.373466,-112.288132,204603.39,204608.925,189477.27
2226,9/9/2016 16:31:08,35.374668,-112.288216,204736.71,204742.26,189610.815
2227,9/9/2016 16:31:10,35.375866,-112.2883,204869.595,204875.145,189743.91
2228,9/9/2016 16:31:12,35.37706,-112.288376,205002.045,205007.58,189876.54
2229,9/9/2016 16:31:14,35.378254,-112.288437,205134.495,205140.03,190009.11
2230,9/9/2016 16:31:16,35.379444,-112.288506,205266.495,205272.03,190141.275
2231,9/9/2016 16:31:18,35.380627,-112.288559,205397.73,205403.265,190272.615
2232,9/9/2016 16:31:20,35.381813,-112.288612,205529.295,205534.83,190404.285
2233,9/9/2016 16:31:22,35.383007,-112.288666,205661.745,205667.28,190536.855
2234,9/9/2016 16:31:24,35.384212,-112.288696,205795.425,205800.96,190670.565
2235,9/9/2016 16:31:26,35.385418,-112.288727,205929.21,205934.76,190804.38
2236,9/9/2016 16:31:28,35.386627,-112.288742,206063.34,206068.89,190938.495
2237,9/9/2016 16:31:30,35.387836,-112.28875,206197.485,206203.02,191072.58
2238,9/9/2016 16:31:32,35.389038,-112.288719,206330.85,206336.385,191205.765
2239,9/9/2016 16:31:34,35.390221,-112.288719,206462.1,206467.635,191336.955
2240,9/9/2016 16:31:36,35.391403,-112.288704,206593.245,206598.78,191467.98
2241,9/9/2016 16:31:38,35.392574,-112.288689,206723.16,206728.71,191597.79
2242,9/9/2016 16:31:40,35.393757,-112.288658,206854.425,206859.975,191728.875
2243,9/9/2016 16:31:42,35.394932,-112.288635,206984.79,206990.34,191859.105
2244,9/9/2016 16:31:44,35.396099,-112.288597,207114.285,207119.82,191988.39
2245,9/9/2016 16:31:46,35.397282,-112.288567,207245.55,207251.085,192119.49
2246,9/9/2016 16:31:48,35.39846,-112.288521,207376.26,207381.795,192249.975
2247,9/9/2016 16:31:50,35.399647,-112.28846,207507.975,207513.51,192381.42
2248,9/9/2016 16:31:52,35.400822,-112.288429,207638.34,207643.89,192511.635
2249,9/9/2016 16:31:54,35.402012,-112.288445,207770.37,207775.905,192643.635
2250,9/9/2016 16:31:56,35.403194,-112.28849,207901.485,207907.035,192774.84
2251,9/9/2016 16:31:58,35.404377,-112.288567,208032.72,208038.255,192906.255
2252,9/9/2016 16:32:00,35.405575,-112.288681,208165.59,208171.14,193039.425
2253,9/9/2016 16:32:02,35.40678,-112.288788,208299.255,208304.79,193173.375
2254,9/9/2016 16:32:04,35.408001,-112.288887,208434.69,208440.225,193309.05
2255,9/9/2016 16:32:06,35.409222,-112.288979,208570.125,208575.66,193444.725
2256,9/9/2016 16:32:08,35.410435,-112.289063,208704.675,208710.21,193579.485
2257,9/9/2016 16:32:10,35.411648,-112.289139,208839.225,208844.775,193714.215
2258,9/9/2016 16:32:12,35.412857,-112.289207,208973.34,208978.89,193848.48
2259,9/9/2016 16:32:14,35.414059,-112.289291,209106.675,209112.225,193982.01
2260,9/9/2016 16:32:16,35.415257,-112.289391,209239.56,209245.11,194115.165
2261,9/9/2016 16:32:18,35.416435,-112.289505,209370.225,209375.775,194246.13
2262,9/9/2016 16:32:20,35.417622,-112.289604,209501.895,209507.43,194378.04
2263,9/9/2016 16:32:22,35.418812,-112.289719,209633.88,209639.43,194510.34
2264,9/9/2016 16:32:24,35.420006,-112.289833,209766.33,209771.865,194643.075
2265,9/9/2016 16:32:26,35.4212,-112.289955,209898.765,209904.3,194775.84
2266,9/9/2016 16:32:28,35.422394,-112.29007,210031.2,210036.75,194908.59
2267,9/9/2016 16:32:30,35.42358,-112.290161,210162.765,210168.3,195040.38
2268,9/9/2016 16:32:32,35.424755,-112.290215,210293.115,210298.65,195170.835
2269,9/9/2016 16:32:34,35.42593,-112.290276,210423.465,210429,195301.305
2270,9/9/2016 16:32:36,35.427101,-112.290321,210553.365,210558.915,195431.295
2271,9/9/2016 16:32:38,35.428272,-112.290367,210683.28,210688.815,195561.27
2272,9/9/2016 16:32:40,35.429436,-112.290398,210812.415,210817.95,195690.45
2273,9/9/2016 16:32:42,35.430599,-112.290421,210941.445,210946.98,195819.48
2274,9/9/2016 16:32:44,35.431778,-112.290443,211072.245,211077.78,195950.28
2275,9/9/2016 16:32:46,35.432961,-112.290459,211203.495,211209.03,196081.515
2276,9/9/2016 16:32:48,35.434143,-112.290466,211334.625,211340.175,196212.6
2277,9/9/2016 16:32:50,35.435322,-112.290443,211465.44,211470.99,196343.265
2278,9/9/2016 16:32:52,35.436508,-112.290405,211597.035,211602.585,196474.665
2279,9/9/2016 16:32:54,35.437691,-112.290344,211728.3,211733.85,196605.675
2280,9/9/2016 16:32:56,35.438885,-112.290268,211860.795,211866.345,196737.855
2281,9/9/2016 16:32:58,35.440071,-112.290184,211992.405,211997.94,196869.12
2282,9/9/2016 16:33:00,35.441261,-112.2901,212124.45,212130,197000.835
2283,9/9/2016 16:33:02,35.442451,-112.290024,212256.495,212262.045,197132.565
2284,9/9/2016 16:33:04,35.443649,-112.28997,212389.425,212394.975,197265.255
2285,9/9/2016 16:33:06,35.444843,-112.28994,212521.905,212527.455,197397.57
2286,9/9/2016 16:33:08,35.446018,-112.289909,212652.285,212657.82,197527.77
2287,9/9/2016 16:33:10,35.447186,-112.289886,212781.87,212787.42,197657.235
2288,9/9/2016 16:33:12,35.44836,-112.289841,212912.145,212917.68,197787.285
2289,9/9/2016 16:33:14,35.449539,-112.289787,213042.96,213048.51,197917.86
2290,9/9/2016 16:33:16,35.45071,-112.289749,213172.89,213178.44,198047.61
2291,9/9/2016 16:33:18,35.451885,-112.289711,213303.27,213308.82,198177.795
2292,9/9/2016 16:33:20,35.453068,-112.28968,213434.535,213440.07,198308.895
2293,9/9/2016 16:33:22,35.454239,-112.289673,213564.45,213570,198438.72
2294,9/9/2016 16:33:24,35.455418,-112.289658,213695.265,213700.815,198569.43
2295,9/9/2016 16:33:26,35.4566,-112.289612,213826.425,213831.96,198700.365
2296,9/9/2016 16:33:28,35.457779,-112.289528,213957.255,213962.79,198830.865
2297,9/9/2016 16:33:30,35.458965,-112.289413,214088.865,214094.415,198962.055
2298,9/9/2016 16:33:32,35.460155,-112.289314,214220.925,214226.475,199093.725
2299,9/9/2016 16:33:34,35.461338,-112.289223,214352.205,214357.755,199224.66
2300,9/9/2016 16:33:36,35.462505,-112.289162,214481.7,214487.25,199353.885
2301,9/9/2016 16:33:38,35.463657,-112.289085,214609.545,214615.08,199481.415
2302,9/9/2016 16:33:40,35.464794,-112.289024,214735.71,214741.245,199607.325
2303,9/9/2016 16:33:42,35.465923,-112.288956,214860.99,214866.525,199732.335
2304,9/9/2016 16:33:44,35.467049,-112.288879,214985.94,214991.475,199856.985
2305,9/9/2016 16:33:46,35.468174,-112.288795,215110.785,215116.32,199981.5
2306,9/9/2016 16:33:48,35.469276,-112.288704,215233.08,215238.615,200103.45
2307,9/9/2016 16:33:50,35.470394,-112.28862,215357.145,215362.68,200227.185
2308,9/9/2016 16:33:52,35.471504,-112.288544,215480.325,215485.86,200350.065
2309,9/9/2016 16:33:54,35.47263,-112.28849,215605.26,215610.81,200474.79
2310,9/9/2016 16:33:56,35.47377,-112.288475,215731.755,215737.29,200601.165
2311,9/9/2016 16:33:58,35.474926,-112.288475,215860.005,215865.555,200729.355
2312,9/9/2016 16:34:00,35.476105,-112.28849,215990.82,215996.355,200860.14
2313,9/9/2016 16:34:02,35.477272,-112.288521,216120.285,216125.82,200989.65
2314,9/9/2016 16:34:04,35.478443,-112.288567,216250.185,216255.735,201119.64
2315,9/9/2016 16:34:06,35.479599,-112.288597,216378.435,216383.97,201247.92
2316,9/9/2016 16:34:08,35.480759,-112.288628,216507.12,216512.67,201376.65
2317,9/9/2016 16:34:10,35.481918,-112.288673,216635.7,216641.235,201505.305
2318,9/9/2016 16:34:12,35.483074,-112.288712,216763.95,216769.485,201633.6
2319,9/9/2016 16:34:14,35.484234,-112.28875,216892.635,216898.17,201762.345
2320,9/9/2016 16:34:16,35.485397,-112.288765,217021.665,217027.2,201891.36
2321,9/9/2016 16:34:18,35.486565,-112.288773,217151.25,217156.785,202020.915
2322,9/9/2016 16:34:20,35.487724,-112.288765,217279.845,217285.38,202149.42
2323,9/9/2016 16:34:22,35.488892,-112.288742,217409.43,217414.98,202278.885
2324,9/9/2016 16:34:24,35.490055,-112.288719,217538.475,217544.025,202407.795
2325,9/9/2016 16:34:26,35.49123,-112.288689,217668.855,217674.39,202538.01
2326,9/9/2016 16:34:28,35.492409,-112.288628,217799.685,217805.22,202668.585
2327,9/9/2016 16:34:30,35.493584,-112.288582,217930.05,217935.6,202798.755
2328,9/9/2016 16:34:32,35.494778,-112.288528,218062.545,218068.095,202931.025
2329,9/9/2016 16:34:34,35.495975,-112.28849,218195.37,218200.905,203063.655
2330,9/9/2016 16:34:36,35.497169,-112.288437,218327.85,218333.4,203195.925
2331,9/9/2016 16:34:38,35.498371,-112.288391,218461.23,218466.78,203329.095
2332,9/9/2016 16:34:40,35.499577,-112.288361,218595.045,218600.595,203462.76
2333,9/9/2016 16:34:42,35.500774,-112.288345,218727.855,218733.405,203595.45
2334,9/9/2016 16:34:44,35.501972,-112.28833,218860.785,218866.32,203728.275
2335,9/9/2016 16:34:46,35.503159,-112.288361,218992.47,218998.005,203859.99
2336,9/9/2016 16:34:48,35.504353,-112.288414,219124.92,219130.47,203992.545
2337,9/9/2016 16:34:50,35.505554,-112.288467,219258.15,219263.7,204125.88
2338,9/9/2016 16:34:52,35.506756,-112.288528,219391.5,219397.035,204259.35
2339,9/9/2016 16:34:54,35.507969,-112.288582,219526.065,219531.6,204394.02
2340,9/9/2016 16:34:56,35.509186,-112.28862,219661.08,219666.615,204529.095
2341,9/9/2016 16:34:58,35.510399,-112.288628,219795.645,219801.195,204663.63
2342,9/9/2016 16:35:00,35.511616,-112.28862,219930.675,219936.225,204798.57
2343,9/9/2016 16:35:02,35.512836,-112.28862,220066.035,220071.585,204933.87
2344,9/9/2016 16:35:04,35.514057,-112.288635,220201.5,220207.05,205069.32
2345,9/9/2016 16:35:06,35.51527,-112.288673,220336.065,220341.615,205203.945
2346,9/9/2016 16:35:08,35.516491,-112.288727,220471.53,220477.065,205339.5
2347,9/9/2016 16:35:10,35.517727,-112.288803,220608.63,220614.18,205476.78
2348,9/9/2016 16:35:12,35.518959,-112.288857,220745.31,220750.845,205613.55
2349,9/9/2016 16:35:14,35.520191,-112.28891,220881.975,220887.525,205750.335
2350,9/9/2016 16:35:16,35.521412,-112.288956,221017.44,221022.975,205885.86
2351,9/9/2016 16:35:18,35.522625,-112.288986,221152.005,221157.555,206020.47
2352,9/9/2016 16:35:20,35.523838,-112.289009,221286.585,221292.135,206155.05
2353,9/9/2016 16:35:22,35.525051,-112.289017,221421.165,221426.715,206289.6
2354,9/9/2016 16:35:24,35.526253,-112.289024,221554.53,221560.065,206422.905
2355,9/9/2016 16:35:26,35.527451,-112.289024,221687.445,221692.98,206555.775
2356,9/9/2016 16:35:28,35.528648,-112.289001,221820.255,221825.805,206688.45
2357,9/9/2016 16:35:30,35.529839,-112.288963,221952.405,221957.955,206820.42
2358,9/9/2016 16:35:32,35.531029,-112.288948,222084.45,222089.985,206952.36
2359,9/9/2016 16:35:34,35.532219,-112.288979,222216.465,222222,207084.405
2360,9/9/2016 16:35:36,35.533405,-112.289017,222348.045,222353.58,207216.045
2361,9/9/2016 16:35:38,35.53458,-112.289078,222478.38,222483.93,207346.515
2362,9/9/2016 16:35:40,35.535759,-112.289146,222609.18,222614.715,207477.45
2363,9/9/2016 16:35:42,35.536949,-112.289207,222741.195,222746.73,207609.6
2364,9/9/2016 16:35:44,35.538155,-112.289261,222874.98,222880.53,207743.49
2365,9/9/2016 16:35:46,35.539364,-112.289299,223009.11,223014.645,207877.665
2366,9/9/2016 16:35:48,35.540577,-112.28933,223143.675,223149.225,208012.275
2367,9/9/2016 16:35:50,35.541798,-112.289345,223279.14,223284.69,208147.725
2368,9/9/2016 16:35:52,35.543011,-112.289375,223413.72,223419.27,208282.32
2369,9/9/2016 16:35:54,35.54422,-112.289413,223547.85,223553.4,208416.51
2370,9/9/2016 16:35:56,35.545418,-112.289436,223680.765,223686.3,208549.425
2371,9/9/2016 16:35:58,35.546612,-112.289452,223813.23,223818.78,208681.89
2372,9/9/2016 16:36:00,35.547791,-112.289459,223944.045,223949.58,208812.66
2373,9/9/2016 16:36:02,35.548962,-112.289429,224073.975,224079.51,208942.44
2374,9/9/2016 16:36:04,35.550133,-112.289406,224203.905,224209.44,209072.235
2375,9/9/2016 16:36:06,35.551308,-112.289383,224334.27,224339.82,209202.48
2376,9/9/2016 16:36:08,35.552483,-112.289337,224464.65,224470.2,209332.665
2377,9/9/2016 16:36:10,35.553654,-112.289291,224594.58,224600.13,209462.4
2378,9/9/2016 16:36:12,35.554817,-112.289238,224723.64,224729.175,209591.235
2379,9/9/2016 16:36:14,35.555984,-112.289185,224853.135,224858.67,209720.52
2380,9/9/2016 16:36:16,35.557152,-112.289131,224982.735,224988.285,209849.895
2381,9/9/2016 16:36:18,35.558319,-112.28907,225112.23,225117.78,209979.15
2382,9/9/2016 16:36:20,35.559475,-112.289001,225240.51,225246.06,210107.16
2383,9/9/2016 16:36:22,35.560642,-112.288986,225369.99,225375.54,210236.55
2384,9/9/2016 16:36:24,35.561798,-112.289047,225498.24,225503.775,210364.92
2385,9/9/2016 16:36:26,35.562965,-112.289146,225627.69,225633.225,210494.61
2386,9/9/2016 16:36:28,35.564137,-112.289253,225757.695,225763.23,210624.87
2387,9/9/2016 16:36:30,35.565315,-112.28936,225888.36,225893.91,210755.805
2388,9/9/2016 16:36:32,35.56649,-112.289444,226018.71,226024.245,210886.335
2389,9/9/2016 16:36:34,35.567665,-112.289513,226149.045,226154.595,211016.835
2390,9/9/2016 16:36:36,35.568832,-112.289581,226278.51,226284.06,211146.45
2391,9/9/2016 16:36:38,35.569996,-112.289658,226407.645,226413.18,211275.75
2392,9/9/2016 16:36:40,35.571156,-112.289734,226536.315,226541.865,211404.6
2393,9/9/2016 16:36:42,35.572323,-112.289795,226665.78,226671.33,211534.185
2394,9/9/2016 16:36:44,35.57349,-112.289848,226795.245,226800.795,211663.755
2395,9/9/2016 16:36:46,35.574661,-112.289886,226925.16,226930.71,211793.715
2396,9/9/2016 16:36:48,35.575829,-112.289925,227054.745,227060.28,211923.36
2397,9/9/2016 16:36:50,35.577,-112.289948,227184.66,227190.21,212053.29
2398,9/9/2016 16:36:52,35.578156,-112.28997,227312.91,227318.46,212181.54
2399,9/9/2016 16:36:54,35.579315,-112.289986,227441.505,227447.04,212310.12
2400,9/9/2016 16:36:56,35.580471,-112.290009,227569.755,227575.305,212438.385
2401,9/9/2016 16:36:58,35.581631,-112.290039,227698.455,227703.99,212567.115
2402,9/9/2016 16:37:00,35.582798,-112.29007,227827.92,227833.47,212696.625
2403,9/9/2016 16:37:02,35.583973,-112.290092,227958.285,227963.835,212826.99
2404,9/9/2016 16:37:04,35.585159,-112.290108,228089.865,228095.415,212958.555
2405,9/9/2016 16:37:06,35.586365,-112.290123,228223.665,228229.215,213092.355
2406,9/9/2016 16:37:08,35.587566,-112.290123,228356.925,228362.475,213225.54
2407,9/9/2016 16:37:10,35.588783,-112.290123,228491.955,228497.49,213360.51
2408,9/9/2016 16:37:12,35.589996,-112.290115,228626.535,228632.085,213495.015
2409,9/9/2016 16:37:14,35.591213,-112.290108,228761.565,228767.115,213629.955
2410,9/9/2016 16:37:16,35.59243,-112.29007,228896.61,228902.145,213764.82
2411,9/9/2016 16:37:18,35.593647,-112.290024,229031.64,229037.19,213899.67
