INDEX,TRACK NUMBER,UTC DATE,UTC TIME,LOCAL DATE,LOCAL TIME,LATITUDE,N/S,LONGITUDE,E/W,ALTITUDE,SPEED
1048,1,9/9/2016,15:51:52,9/9/2016,15:51:52,33.926956,N,112.116272,W,2688.947266,195.156006
1049,1,9/9/2016,15:51:54,9/9/2016,15:51:54,33.927872,N,112.11586,W,2694.572266,195.084
1050,1,9/9/2016,15:51:56,9/9/2016,15:51:56,33.928783,N,112.11544,W,2700.197266,195.156006
1051,1,9/9/2016,15:51:58,9/9/2016,15:51:58,33.929695,N,112.115021,W,2705.072266,195.912003
1052,1,9/9/2016,15:52:00,9/9/2016,15:52:00,33.930607,N,112.114594,W,2707.634766,198.072006
1053,1,9/9/2016,15:52:02,9/9/2016,15:52:02,33.931534,N,112.114151,W,2708.322266,200.916
1054,1,9/9/2016,15:52:04,9/9/2016,15:52:04,33.93248,N,112.113708,W,2708.009766,204.335999
1055,1,9/9/2016,15:52:06,9/9/2016,15:52:06,33.933445,N,112.113258,W,2706.509766,208.151993
1056,1,9/9/2016,15:52:08,9/9/2016,15:52:08,33.934425,N,112.112793,W,2704.322266,212.112
1057,1,9/9/2016,15:52:10,9/9/2016,15:52:10,33.935425,N,112.11232,W,2703.009766,215.567993
1058,1,9/9/2016,15:52:12,9/9/2016,15:52:12,33.936436,N,112.111832,W,2702.759766,218.195999
1059,1,9/9/2016,15:52:14,9/9/2016,15:52:14,33.937454,N,112.111336,W,2703.884766,220.031998
1060,1,9/9/2016,15:52:16,9/9/2016,15:52:16,33.93848,N,112.110832,W,2705.322266,221.580002
1061,1,9/9/2016,15:52:18,9/9/2016,15:52:18,33.939507,N,112.110313,W,2707.322266,222.912003
1062,1,9/9/2016,15:52:20,9/9/2016,15:52:20,33.940536,N,112.109787,W,2709.572266,224.063995
1063,1,9/9/2016,15:52:22,9/9/2016,15:52:22,33.94157,N,112.109253,W,2712.259766,224.927994
1064,1,9/9/2016,15:52:24,9/9/2016,15:52:24,33.942612,N,112.108719,W,2715.634766,225.287994
1065,1,9/9/2016,15:52:26,9/9/2016,15:52:26,33.943653,N,112.1082,W,2720.634766,224.567993
1066,1,9/9/2016,15:52:28,9/9/2016,15:52:28,33.944687,N,112.107674,W,2727.447266,222.552002
1067,1,9/9/2016,15:52:30,9/9/2016,15:52:30,33.945713,N,112.107162,W,2735.447266,220.572006
1068,1,9/9/2016,15:52:32,9/9/2016,15:52:32,33.946724,N,112.106651,W,2743.134766,218.772003
1069,1,9/9/2016,15:52:34,9/9/2016,15:52:34,33.947723,N,112.106125,W,2750.197266,217.656006
1070,1,9/9/2016,15:52:36,9/9/2016,15:52:36,33.948715,N,112.105591,W,2757.072266,216.108002
1071,1,9/9/2016,15:52:38,9/9/2016,15:52:38,33.949692,N,112.105042,W,2763.572266,215.100006
1072,1,9/9/2016,15:52:40,9/9/2016,15:52:40,33.950657,N,112.104477,W,2769.322266,214.235992
1073,1,9/9/2016,15:52:42,9/9/2016,15:52:42,33.951618,N,112.103905,W,2773.947266,213.876007
1074,1,9/9/2016,15:52:44,9/9/2016,15:52:44,33.952579,N,112.103325,W,2777.634766,213.947998
1075,1,9/9/2016,15:52:46,9/9/2016,15:52:46,33.953537,N,112.102753,W,2781.322266,214.488007
1076,1,9/9/2016,15:52:48,9/9/2016,15:52:48,33.954502,N,112.10218,W,2784.259766,215.279999
1077,1,9/9/2016,15:52:50,9/9/2016,15:52:50,33.955475,N,112.101616,W,2786.822266,215.927994
1078,1,9/9/2016,15:52:52,9/9/2016,15:52:52,33.956459,N,112.101067,W,2789.572266,216.684006
1079,1,9/9/2016,15:52:54,9/9/2016,15:52:54,33.957451,N,112.10054,W,2791.822266,217.440002
1080,1,9/9/2016,15:52:56,9/9/2016,15:52:56,33.958454,N,112.100037,W,2794.572266,218.304001
1081,1,9/9/2016,15:52:58,9/9/2016,15:52:58,33.959476,N,112.099564,W,2796.759766,219.311996
1082,1,9/9/2016,15:53:00,9/9/2016,15:53:00,33.960518,N,112.099136,W,2798.384766,220.427994
1083,1,9/9/2016,15:53:02,9/9/2016,15:53:02,33.961575,N,112.098763,W,2800.072266,221.436005
1084,1,9/9/2016,15:53:04,9/9/2016,15:53:04,33.962658,N,112.098457,W,2801.509766,222.227997
1085,1,9/9/2016,15:53:06,9/9/2016,15:53:06,33.963757,N,112.098236,W,2803.197266,222.839996
1086,1,9/9/2016,15:53:08,9/9/2016,15:53:08,33.964874,N,112.098114,W,2805.322266,223.091995
1087,1,9/9/2016,15:53:10,9/9/2016,15:53:10,33.965992,N,112.098068,W,2808.384766,222.947998
1088,1,9/9/2016,15:53:12,9/9/2016,15:53:12,33.96711,N,112.098099,W,2812.884766,222.192001
1089,1,9/9/2016,15:53:14,9/9/2016,15:53:14,33.968224,N,112.098145,W,2817.572266,221.580002
1090,1,9/9/2016,15:53:16,9/9/2016,15:53:16,33.969334,N,112.098206,W,2820.634766,222.084
1091,1,9/9/2016,15:53:18,9/9/2016,15:53:18,33.970448,N,112.098267,W,2820.947266,224.063995
1092,1,9/9/2016,15:53:20,9/9/2016,15:53:20,33.971577,N,112.098335,W,2819.634766,226.727997
1093,1,9/9/2016,15:53:22,9/9/2016,15:53:22,33.972717,N,112.098396,W,2816.884766,229.968002
1094,1,9/9/2016,15:53:24,9/9/2016,15:53:24,33.973877,N,112.098457,W,2814.947266,232.703995
1095,1,9/9/2016,15:53:26,9/9/2016,15:53:26,33.975048,N,112.098526,W,2815.572266,234
1096,1,9/9/2016,15:53:28,9/9/2016,15:53:28,33.976219,N,112.098595,W,2819.009766,233.531998
1097,1,9/9/2016,15:53:30,9/9/2016,15:53:30,33.977386,N,112.098663,W,2824.072266,232.272003
1098,1,9/9/2016,15:53:32,9/9/2016,15:53:32,33.978542,N,112.098732,W,2830.572266,230.723999
1099,1,9/9/2016,15:53:34,9/9/2016,15:53:34,33.979694,N,112.098801,W,2837.197266,229.320007
1100,1,9/9/2016,15:53:36,9/9/2016,15:53:36,33.980839,N,112.098862,W,2843.572266,227.483994
1101,1,9/9/2016,15:53:38,9/9/2016,15:53:38,33.981972,N,112.098915,W,2850.259766,225.720001
1102,1,9/9/2016,15:53:40,9/9/2016,15:53:40,33.983097,N,112.098961,W,2857.384766,223.595993
1103,1,9/9/2016,15:53:42,9/9/2016,15:53:42,33.984207,N,112.098999,W,2865.009766,221.651993
1104,1,9/9/2016,15:53:44,9/9/2016,15:53:44,33.98531,N,112.099045,W,2872.259766,220.067993
1105,1,9/9/2016,15:53:46,9/9/2016,15:53:46,33.986408,N,112.099068,W,2878.634766,219.276001
1106,1,9/9/2016,15:53:48,9/9/2016,15:53:48,33.987507,N,112.099083,W,2883.447266,218.880005
1107,1,9/9/2016,15:53:50,9/9/2016,15:53:50,33.988602,N,112.099068,W,2887.697266,218.664001
1108,1,9/9/2016,15:53:52,9/9/2016,15:53:52,33.989697,N,112.099045,W,2892.072266,218.160004
1109,1,9/9/2016,15:53:54,9/9/2016,15:53:54,33.990788,N,112.099014,W,2896.447266,217.908005
1110,1,9/9/2016,15:53:56,9/9/2016,15:53:56,33.991875,N,112.098976,W,2900.947266,217.475998
1111,1,9/9/2016,15:53:58,9/9/2016,15:53:58,33.992962,N,112.098946,W,2906.259766,216.755997
1112,1,9/9/2016,15:54:00,9/9/2016,15:54:00,33.994045,N,112.098923,W,2912.134766,216
1113,1,9/9/2016,15:54:02,9/9/2016,15:54:02,33.995121,N,112.098915,W,2917.697266,215.171997
1114,1,9/9/2016,15:54:04,9/9/2016,15:54:04,33.996197,N,112.098915,W,2923.134766,214.343994
1115,1,9/9/2016,15:54:06,9/9/2016,15:54:06,33.997265,N,112.098915,W,2928.322266,213.731995
1116,1,9/9/2016,15:54:08,9/9/2016,15:54:08,33.998333,N,112.098938,W,2933.009766,213.156006
1117,1,9/9/2016,15:54:10,9/9/2016,15:54:10,33.999393,N,112.098999,W,2938.134766,212.472
1118,1,9/9/2016,15:54:12,9/9/2016,15:54:12,34.000458,N,112.09906,W,2942.884766,212.220001
1119,1,9/9/2016,15:54:14,9/9/2016,15:54:14,34.001518,N,112.099121,W,2946.947266,212.328003
1120,1,9/9/2016,15:54:16,9/9/2016,15:54:16,34.002583,N,112.099174,W,2950.947266,212.472
1121,1,9/9/2016,15:54:18,9/9/2016,15:54:18,34.003647,N,112.099243,W,2954.509766,212.615997
1122,1,9/9/2016,15:54:20,9/9/2016,15:54:20,34.004711,N,112.099327,W,2958.134766,212.940002
1123,1,9/9/2016,15:54:22,9/9/2016,15:54:22,34.005779,N,112.099419,W,2961.697266,213.335999
1124,1,9/9/2016,15:54:24,9/9/2016,15:54:24,34.006847,N,112.099518,W,2965.259766,213.912003
1125,1,9/9/2016,15:54:26,9/9/2016,15:54:26,34.007915,N,112.099617,W,2968.572266,214.272003
1126,1,9/9/2016,15:54:28,9/9/2016,15:54:28,34.008987,N,112.099716,W,2972.572266,214.164001
1127,1,9/9/2016,15:54:30,9/9/2016,15:54:30,34.010056,N,112.099815,W,2976.947266,213.839996
1128,1,9/9/2016,15:54:32,9/9/2016,15:54:32,34.011124,N,112.099915,W,2981.697266,213.623993
1129,1,9/9/2016,15:54:34,9/9/2016,15:54:34,34.012192,N,112.100021,W,2986.072266,213.479996
1130,1,9/9/2016,15:54:36,9/9/2016,15:54:36,34.013256,N,112.100143,W,2990.822266,213.300003
1131,1,9/9/2016,15:54:38,9/9/2016,15:54:38,34.014317,N,112.100273,W,2995.572266,213.084
1132,1,9/9/2016,15:54:40,9/9/2016,15:54:40,34.015381,N,112.10041,W,2998.759766,213.804001
1133,1,9/9/2016,15:54:42,9/9/2016,15:54:42,34.016445,N,112.100555,W,3000.509766,215.100006
1134,1,9/9/2016,15:54:44,9/9/2016,15:54:44,34.017521,N,112.100716,W,3002.009766,216.612
1135,1,9/9/2016,15:54:46,9/9/2016,15:54:46,34.0186,N,112.100876,W,3003.697266,218.016006
1136,1,9/9/2016,15:54:48,9/9/2016,15:54:48,34.019684,N,112.101044,W,3005.947266,218.916
1137,1,9/9/2016,15:54:50,9/9/2016,15:54:50,34.020775,N,112.101196,W,3008.822266,219.240005
1138,1,9/9/2016,15:54:52,9/9/2016,15:54:52,34.021866,N,112.101341,W,3012.884766,218.880005
1139,1,9/9/2016,15:54:54,9/9/2016,15:54:54,34.022953,N,112.101471,W,3017.759766,218.160004
1140,1,9/9/2016,15:54:56,9/9/2016,15:54:56,34.02404,N,112.101601,W,3023.009766,217.404007
1141,1,9/9/2016,15:54:58,9/9/2016,15:54:58,34.02512,N,112.10173,W,3028.509766,216.576004
1142,1,9/9/2016,15:55:00,9/9/2016,15:55:00,34.026199,N,112.101852,W,3033.509766,215.964005
1143,1,9/9/2016,15:55:02,9/9/2016,15:55:02,34.027275,N,112.101967,W,3038.572266,215.423996
1144,1,9/9/2016,15:55:04,9/9/2016,15:55:04,34.028347,N,112.102074,W,3043.384766,214.884003
1145,1,9/9/2016,15:55:06,9/9/2016,15:55:06,34.029423,N,112.102173,W,3047.697266,214.667999
1146,1,9/9/2016,15:55:08,9/9/2016,15:55:08,34.030491,N,112.102272,W,3051.822266,214.307999
1147,1,9/9/2016,15:55:10,9/9/2016,15:55:10,34.031559,N,112.102356,W,3057.384766,213.084
1148,1,9/9/2016,15:55:12,9/9/2016,15:55:12,34.032623,N,112.102432,W,3063.509766,211.860001
1149,1,9/9/2016,15:55:14,9/9/2016,15:55:14,34.033676,N,112.102501,W,3069.134766,210.852005
1150,1,9/9/2016,15:55:16,9/9/2016,15:55:16,34.034725,N,112.10257,W,3074.634766,209.807999
1151,1,9/9/2016,15:55:18,9/9/2016,15:55:18,34.035767,N,112.102631,W,3080.572266,208.619995
1152,1,9/9/2016,15:55:20,9/9/2016,15:55:20,34.036808,N,112.102676,W,3086.822266,207.612
1153,1,9/9/2016,15:55:22,9/9/2016,15:55:22,34.037846,N,112.102699,W,3091.009766,208.007996
1154,1,9/9/2016,15:55:24,9/9/2016,15:55:24,34.038887,N,112.102722,W,3094.197266,208.800003
1155,1,9/9/2016,15:55:26,9/9/2016,15:55:26,34.03994,N,112.102737,W,3095.072266,210.744003
1156,1,9/9/2016,15:55:28,9/9/2016,15:55:28,34.041,N,112.102753,W,3094.572266,213.300003
1157,1,9/9/2016,15:55:30,9/9/2016,15:55:30,34.042076,N,112.102768,W,3093.509766,216
1158,1,9/9/2016,15:55:32,9/9/2016,15:55:32,34.043163,N,112.102798,W,3093.072266,218.304001
1159,1,9/9/2016,15:55:34,9/9/2016,15:55:34,34.044262,N,112.102821,W,3093.384766,220.104004
1160,1,9/9/2016,15:55:36,9/9/2016,15:55:36,34.045372,N,112.102852,W,3094.822266,221.507996
1161,1,9/9/2016,15:55:38,9/9/2016,15:55:38,34.046482,N,112.102875,W,3096.634766,222.587997
1162,1,9/9/2016,15:55:40,9/9/2016,15:55:40,34.047604,N,112.10289,W,3098.509766,223.776001
1163,1,9/9/2016,15:55:42,9/9/2016,15:55:42,34.048725,N,112.102905,W,3101.447266,224.171997
1164,1,9/9/2016,15:55:44,9/9/2016,15:55:44,34.049847,N,112.102913,W,3105.697266,223.740005
1165,1,9/9/2016,15:55:46,9/9/2016,15:55:46,34.050964,N,112.102913,W,3111.509766,222.516006
1166,1,9/9/2016,15:55:48,9/9/2016,15:55:48,34.052074,N,112.102898,W,3118.572266,220.679993
1167,1,9/9/2016,15:55:50,9/9/2016,15:55:50,34.053169,N,112.102882,W,3129.009766,216.432007
1168,1,9/9/2016,15:55:52,9/9/2016,15:55:52,34.054241,N,112.102859,W,3140.447266,212.651993
1169,1,9/9/2016,15:55:54,9/9/2016,15:55:54,34.055294,N,112.102837,W,3148.884766,210.671997
1170,1,9/9/2016,15:55:56,9/9/2016,15:55:56,34.056351,N,112.102814,W,3153.509766,210.996002
1171,1,9/9/2016,15:55:58,9/9/2016,15:55:58,34.057407,N,112.102776,W,3155.072266,212.867996
1172,1,9/9/2016,15:56:00,9/9/2016,15:56:00,34.058479,N,112.102737,W,3154.884766,215.567993
1173,1,9/9/2016,15:56:02,9/9/2016,15:56:02,34.059566,N,112.102692,W,3153.634766,218.699997
1174,1,9/9/2016,15:56:04,9/9/2016,15:56:04,34.060669,N,112.102654,W,3151.947266,221.904007
1175,1,9/9/2016,15:56:06,9/9/2016,15:56:06,34.061787,N,112.102631,W,3150.009766,224.783997
1176,1,9/9/2016,15:56:08,9/9/2016,15:56:08,34.062923,N,112.102654,W,3148.509766,227.231995
1177,1,9/9/2016,15:56:10,9/9/2016,15:56:10,34.064064,N,112.102722,W,3149.759766,227.807999
1178,1,9/9/2016,15:56:12,9/9/2016,15:56:12,34.065197,N,112.102821,W,3155.322266,226.475998
1179,1,9/9/2016,15:56:14,9/9/2016,15:56:14,34.06633,N,112.102943,W,3158.572266,227.231995
1180,1,9/9/2016,15:56:16,9/9/2016,15:56:16,34.067467,N,112.103073,W,3159.072266,229.464005
1181,1,9/9/2016,15:56:18,9/9/2016,15:56:18,34.068619,N,112.103218,W,3156.384766,232.919998
1182,1,9/9/2016,15:56:20,9/9/2016,15:56:20,34.069794,N,112.103363,W,3150.884766,237.419998
1183,1,9/9/2016,15:56:22,9/9/2016,15:56:22,34.070984,N,112.103539,W,3144.634766,242.207993
1184,1,9/9/2016,15:56:24,9/9/2016,15:56:24,34.072201,N,112.103729,W,3138.259766,246.852005
1185,1,9/9/2016,15:56:26,9/9/2016,15:56:26,34.073437,N,112.103943,W,3131.697266,251.423996
1186,1,9/9/2016,15:56:28,9/9/2016,15:56:28,34.074699,N,112.104172,W,3125.134766,255.960007
1187,1,9/9/2016,15:56:30,9/9/2016,15:56:30,34.075977,N,112.104416,W,3118.759766,259.73999
1188,1,9/9/2016,15:56:32,9/9/2016,15:56:32,34.077271,N,112.104668,W,3113.197266,262.799988
1189,1,9/9/2016,15:56:34,9/9/2016,15:56:34,34.078579,N,112.104942,W,3108.759766,265.212006
1190,1,9/9/2016,15:56:36,9/9/2016,15:56:36,34.079891,N,112.105217,W,3105.009766,266.976013
1191,1,9/9/2016,15:56:38,9/9/2016,15:56:38,34.081215,N,112.105484,W,3101.384766,268.667999
1192,1,9/9/2016,15:56:40,9/9/2016,15:56:40,34.08255,N,112.105759,W,3096.259766,270.899994
1193,1,9/9/2016,15:56:42,9/9/2016,15:56:42,34.083893,N,112.106026,W,3090.072266,272.772003
1194,1,9/9/2016,15:56:44,9/9/2016,15:56:44,34.085243,N,112.106293,W,3085.072266,274.175995
1195,1,9/9/2016,15:56:46,9/9/2016,15:56:46,34.086601,N,112.10656,W,3081.009766,275.075989
1196,1,9/9/2016,15:56:48,9/9/2016,15:56:48,34.087967,N,112.106819,W,3077.572266,275.579987
1197,1,9/9/2016,15:56:50,9/9/2016,15:56:50,34.089333,N,112.107071,W,3074.072266,276.372009
1198,1,9/9/2016,15:56:52,9/9/2016,15:56:52,34.090706,N,112.107323,W,3069.634766,278.063995
1199,1,9/9/2016,15:56:54,9/9/2016,15:56:54,34.092083,N,112.107582,W,3065.384766,278.747986
1200,1,9/9/2016,15:56:56,9/9/2016,15:56:56,34.093464,N,112.107819,W,3063.884766,277.559998
1201,1,9/9/2016,15:56:58,9/9/2016,15:56:58,34.094841,N,112.10804,W,3063.509766,278.243988
1202,1,9/9/2016,15:57:00,9/9/2016,15:57:00,34.096218,N,112.108253,W,3063.322266,277.127991
1203,1,9/9/2016,15:57:02,9/9/2016,15:57:02,34.097595,N,112.108475,W,3063.822266,277.667999
1204,1,9/9/2016,15:57:04,9/9/2016,15:57:04,34.098969,N,112.108696,W,3064.322266,275.940002
1205,1,9/9/2016,15:57:06,9/9/2016,15:57:06,34.100342,N,112.108925,W,3064.384766,276.048004
1206,1,9/9/2016,15:57:08,9/9/2016,15:57:08,34.101696,N,112.109169,W,3065.197266,274.752014
1207,1,9/9/2016,15:57:10,9/9/2016,15:57:10,34.103054,N,112.109413,W,3065.697266,274.895996
1208,1,9/9/2016,15:57:12,9/9/2016,15:57:12,34.10442,N,112.109642,W,3065.947266,273.81601
1209,1,9/9/2016,15:57:14,9/9/2016,15:57:14,34.105778,N,112.109886,W,3066.884766,273.600006
1210,1,9/9/2016,15:57:16,9/9/2016,15:57:16,34.107117,N,112.110123,W,3068.384766,273.023987
1211,1,9/9/2016,15:57:18,9/9/2016,15:57:18,34.108456,N,112.110367,W,3067.697266,272.231995
1212,1,9/9/2016,15:57:20,9/9/2016,15:57:20,34.109814,N,112.110619,W,3062.322266,277.343994
1213,1,9/9/2016,15:57:22,9/9/2016,15:57:22,34.111191,N,112.110886,W,3055.197266,280.727997
1214,1,9/9/2016,15:57:24,9/9/2016,15:57:24,34.112576,N,112.111168,W,3048.072266,283.428009
1215,1,9/9/2016,15:57:26,9/9/2016,15:57:26,34.113979,N,112.11145,W,3043.259766,285.119995
1216,1,9/9/2016,15:57:28,9/9/2016,15:57:28,34.115387,N,112.11174,W,3041.072266,284.471985
1217,1,9/9/2016,15:57:30,9/9/2016,15:57:30,34.116783,N,112.112022,W,3039.384766,284.291992
1218,1,9/9/2016,15:57:32,9/9/2016,15:57:32,34.118172,N,112.11232,W,3037.884766,282.20401
1219,1,9/9/2016,15:57:34,9/9/2016,15:57:34,34.119549,N,112.112625,W,3035.759766,281.484009
1220,1,9/9/2016,15:57:36,9/9/2016,15:57:36,34.120926,N,112.112923,W,3033.447266,279.575989
1221,1,9/9/2016,15:57:38,9/9/2016,15:57:38,34.122303,N,112.113228,W,3030.009766,279.612
1222,1,9/9/2016,15:57:40,9/9/2016,15:57:40,34.123684,N,112.113518,W,3027.384766,279.216003
1223,1,9/9/2016,15:57:42,9/9/2016,15:57:42,34.125065,N,112.113785,W,3025.072266,278.388
1224,1,9/9/2016,15:57:44,9/9/2016,15:57:44,34.126442,N,112.114029,W,3023.259766,276.876007
1225,1,9/9/2016,15:57:46,9/9/2016,15:57:46,34.127827,N,112.114265,W,3018.634766,275.868011
1226,1,9/9/2016,15:57:48,9/9/2016,15:57:48,34.129204,N,112.114517,W,3013.447266,277.884003
1227,1,9/9/2016,15:57:50,9/9/2016,15:57:50,34.130581,N,112.114769,W,3009.259766,278.496002
1228,1,9/9/2016,15:57:52,9/9/2016,15:57:52,34.131958,N,112.115044,W,3003.634766,280.835999
1229,1,9/9/2016,15:57:54,9/9/2016,15:57:54,34.133335,N,112.115341,W,2996.947266,282.779999
1230,1,9/9/2016,15:57:56,9/9/2016,15:57:56,34.134731,N,112.115639,W,2988.884766,282.492004
1231,1,9/9/2016,15:57:58,9/9/2016,15:57:58,34.136135,N,112.115929,W,2981.509766,283.247986
1232,1,9/9/2016,15:58:00,9/9/2016,15:58:00,34.137547,N,112.116211,W,2976.447266,283.355988
1233,1,9/9/2016,15:58:02,9/9/2016,15:58:02,34.138947,N,112.11647,W,2975.572266,283.859985
1234,1,9/9/2016,15:58:04,9/9/2016,15:58:04,34.140354,N,112.116737,W,2975.322266,283.212006
1235,1,9/9/2016,15:58:06,9/9/2016,15:58:06,34.141758,N,112.116989,W,2977.322266,282.23999
1236,1,9/9/2016,15:58:08,9/9/2016,15:58:08,34.143147,N,112.11721,W,2979.947266,281.519989
1237,1,9/9/2016,15:58:10,9/9/2016,15:58:10,34.144527,N,112.117416,W,2979.197266,280.548004
1238,1,9/9/2016,15:58:12,9/9/2016,15:58:12,34.145912,N,112.117622,W,2980.009766,278.532013
1239,1,9/9/2016,15:58:14,9/9/2016,15:58:14,34.147293,N,112.117836,W,2981.447266,277.200012
1240,1,9/9/2016,15:58:16,9/9/2016,15:58:16,34.148655,N,112.11805,W,2985.009766,275.471985
1241,1,9/9/2016,15:58:18,9/9/2016,15:58:18,34.150021,N,112.118286,W,2990.634766,273.384003
1242,1,9/9/2016,15:58:20,9/9/2016,15:58:20,34.151379,N,112.118523,W,2995.134766,273.347992
1243,1,9/9/2016,15:58:22,9/9/2016,15:58:22,34.152721,N,112.118767,W,2997.259766,271.368011
1244,1,9/9/2016,15:58:24,9/9/2016,15:58:24,34.154053,N,112.11898,W,2998.009766,268.920013
1245,1,9/9/2016,15:58:26,9/9/2016,15:58:26,34.155392,N,112.119217,W,2998.259766,270.899994
1246,1,9/9/2016,15:58:28,9/9/2016,15:58:28,34.156719,N,112.119438,W,2997.634766,268.776001
1247,1,9/9/2016,15:58:30,9/9/2016,15:58:30,34.158058,N,112.11969,W,2994.947266,269.496002
1248,1,9/9/2016,15:58:32,9/9/2016,15:58:32,34.159374,N,112.119957,W,2985.572266,270.791992
1249,1,9/9/2016,15:58:34,9/9/2016,15:58:34,34.160728,N,112.120262,W,2974.384766,273.85199
1250,1,9/9/2016,15:58:36,9/9/2016,15:58:36,34.16209,N,112.120483,W,2965.197266,274.859985
1251,1,9/9/2016,15:58:38,9/9/2016,15:58:38,34.16346,N,112.12072,W,2957.884766,276.299988
1252,1,9/9/2016,15:58:40,9/9/2016,15:58:40,34.164825,N,112.120949,W,2954.634766,278.063995
1253,1,9/9/2016,15:58:42,9/9/2016,15:58:42,34.166206,N,112.121185,W,2950.697266,279.395996
1254,1,9/9/2016,15:58:44,9/9/2016,15:58:44,34.167595,N,112.121422,W,2945.072266,280.727997
1255,1,9/9/2016,15:58:46,9/9/2016,15:58:46,34.168987,N,112.121651,W,2940.634766,281.231995
1256,1,9/9/2016,15:58:48,9/9/2016,15:58:48,34.170387,N,112.121872,W,2937.384766,282.096008
1257,1,9/9/2016,15:58:50,9/9/2016,15:58:50,34.171783,N,112.122108,W,2938.009766,280.980011
1258,1,9/9/2016,15:58:52,9/9/2016,15:58:52,34.173164,N,112.122337,W,2939.947266,279.68399
1259,1,9/9/2016,15:58:54,9/9/2016,15:58:54,34.174545,N,112.122551,W,2940.947266,281.123993
1260,1,9/9/2016,15:58:56,9/9/2016,15:58:56,34.175926,N,112.12278,W,2941.509766,279.864014
1261,1,9/9/2016,15:58:58,9/9/2016,15:58:58,34.177303,N,112.123016,W,2943.634766,278.243988
1262,1,9/9/2016,15:59:00,9/9/2016,15:59:00,34.178688,N,112.123253,W,2944.322266,279
1263,1,9/9/2016,15:59:02,9/9/2016,15:59:02,34.180077,N,112.123489,W,2944.197266,279.324005
1264,1,9/9/2016,15:59:04,9/9/2016,15:59:04,34.181465,N,112.123734,W,2943.259766,277.631989
1265,1,9/9/2016,15:59:06,9/9/2016,15:59:06,34.182831,N,112.123978,W,2943.634766,276.731995
1266,1,9/9/2016,15:59:08,9/9/2016,15:59:08,34.1842,N,112.124229,W,2944.572266,276.803986
1267,1,9/9/2016,15:59:10,9/9/2016,15:59:10,34.185558,N,112.124496,W,2946.322266,276.264008
1268,1,9/9/2016,15:59:12,9/9/2016,15:59:12,34.18692,N,112.124779,W,2949.009766,275.868011
1269,1,9/9/2016,15:59:14,9/9/2016,15:59:14,34.188271,N,112.125069,W,2950.447266,276.156006
1270,1,9/9/2016,15:59:16,9/9/2016,15:59:16,34.189613,N,112.125366,W,2950.134766,274.536011
1271,1,9/9/2016,15:59:18,9/9/2016,15:59:18,34.19096,N,112.125671,W,2949.572266,274.463989
1272,1,9/9/2016,15:59:20,9/9/2016,15:59:20,34.192299,N,112.125977,W,2944.009766,275.075989
1273,1,9/9/2016,15:59:22,9/9/2016,15:59:22,34.193645,N,112.126266,W,2937.009766,274.932007
1274,1,9/9/2016,15:59:24,9/9/2016,15:59:24,34.195,N,112.126556,W,2931.759766,275.903992
1275,1,9/9/2016,15:59:26,9/9/2016,15:59:26,34.196362,N,112.126831,W,2923.197266,278.243988
1276,1,9/9/2016,15:59:28,9/9/2016,15:59:28,34.197742,N,112.127075,W,2916.384766,278.675995
1277,1,9/9/2016,15:59:30,9/9/2016,15:59:30,34.19912,N,112.127312,W,2910.509766,279.036011
1278,1,9/9/2016,15:59:32,9/9/2016,15:59:32,34.200508,N,112.127548,W,2906.447266,279.64801
1279,1,9/9/2016,15:59:34,9/9/2016,15:59:34,34.201916,N,112.127785,W,2901.884766,280.007996
1280,1,9/9/2016,15:59:36,9/9/2016,15:59:36,34.203316,N,112.128014,W,2897.884766,280.152008
1281,1,9/9/2016,15:59:38,9/9/2016,15:59:38,34.20472,N,112.128212,W,2892.384766,279.971985
1282,1,9/9/2016,15:59:40,9/9/2016,15:59:40,34.206127,N,112.128418,W,2887.759766,280.115997
1283,1,9/9/2016,15:59:42,9/9/2016,15:59:42,34.207539,N,112.128586,W,2883.947266,279.540009
1284,1,9/9/2016,15:59:44,9/9/2016,15:59:44,34.208939,N,112.128761,W,2880.072266,279.68399
1285,1,9/9/2016,15:59:46,9/9/2016,15:59:46,34.21032,N,112.128929,W,2875.134766,280.511993
1286,1,9/9/2016,15:59:48,9/9/2016,15:59:48,34.211723,N,112.129082,W,2868.259766,281.376007
1287,1,9/9/2016,15:59:50,9/9/2016,15:59:50,34.21312,N,112.129242,W,2863.572266,281.808014
1288,1,9/9/2016,15:59:52,9/9/2016,15:59:52,34.214531,N,112.129395,W,2855.947266,281.880005
1289,1,9/9/2016,15:59:54,9/9/2016,15:59:54,34.215939,N,112.129547,W,2849.447266,283.140015
